ranking	Studentnummer	voorspelling
1.0	419186	0.17415994145501226
2.0	419202	0.17396188326396875
3.0	418740	0.172279137477051
4.0	418773	0.16841235133599577
5.0	418780	0.16715859181886233
6.0	419035	0.16442783670118602
7.0	418852	0.1641509914895043
8.0	419315	0.16200605096174828
9.0	419013	0.16176969875913108
10.0	424557	0.1614259058364645
10.0	427194	0.1614259058364645
10.0	420701	0.1614259058364645
10.0	423072	0.1614259058364645
10.0	425587	0.1614259058364645
10.0	421528	0.1614259058364645
10.0	424201	0.1614259058364645
10.0	424849	0.1614259058364645
10.0	420455	0.1614259058364645
10.0	425787	0.1614259058364645
10.0	420371	0.1614259058364645
10.0	424968	0.1614259058364645
10.0	423109	0.1614259058364645
10.0	421968	0.1614259058364645
10.0	423053	0.1614259058364645
10.0	429003	0.1614259058364645
10.0	431227	0.1614259058364645
10.0	422113	0.1614259058364645
10.0	422603	0.1614259058364645
10.0	420450	0.1614259058364645
10.0	420968	0.1614259058364645
10.0	423241	0.1614259058364645
10.0	425755	0.1614259058364645
10.0	428439	0.1614259058364645
10.0	426852	0.1614259058364645
10.0	426278	0.1614259058364645
10.0	427927	0.1614259058364645
10.0	421569	0.1614259058364645
10.0	427646	0.1614259058364645
10.0	425287	0.1614259058364645
10.0	427990	0.1614259058364645
10.0	428538	0.1614259058364645
10.0	424883	0.1614259058364645
10.0	423912	0.1614259058364645
10.0	424933	0.1614259058364645
10.0	424854	0.1614259058364645
10.0	422360	0.1614259058364645
10.0	423132	0.1614259058364645
10.0	420728	0.1614259058364645
10.0	423957	0.1614259058364645
10.0	426618	0.1614259058364645
10.0	425621	0.1614259058364645
10.0	422950	0.1614259058364645
10.0	422029	0.1614259058364645
10.0	420468	0.1614259058364645
10.0	421332	0.1614259058364645
10.0	423622	0.1614259058364645
10.0	421065	0.1614259058364645
10.0	424693	0.1614259058364645
10.0	422290	0.1614259058364645
10.0	425961	0.1614259058364645
10.0	422126	0.1614259058364645
10.0	420230	0.1614259058364645
10.0	421214	0.1614259058364645
10.0	421426	0.1614259058364645
10.0	421808	0.1614259058364645
10.0	420623	0.1614259058364645
10.0	422881	0.1614259058364645
10.0	420088	0.1614259058364645
10.0	425998	0.1614259058364645
10.0	420611	0.1614259058364645
10.0	425481	0.1614259058364645
10.0	422084	0.1614259058364645
10.0	426342	0.1614259058364645
10.0	420847	0.1614259058364645
10.0	424795	0.1614259058364645
10.0	421440	0.1614259058364645
10.0	423250	0.1614259058364645
10.0	423953	0.1614259058364645
10.0	426752	0.1614259058364645
10.0	422763	0.1614259058364645
10.0	423760	0.1614259058364645
10.0	424333	0.1614259058364645
10.0	424940	0.1614259058364645
10.0	421762	0.1614259058364645
10.0	420684	0.1614259058364645
10.0	431255	0.1614259058364645
10.0	421860	0.1614259058364645
10.0	422721	0.1614259058364645
10.0	421222	0.1614259058364645
10.0	422953	0.1614259058364645
10.0	423873	0.1614259058364645
10.0	427839	0.1614259058364645
10.0	422265	0.1614259058364645
10.0	430925	0.1614259058364645
10.0	429002	0.1614259058364645
10.0	420215	0.1614259058364645
10.0	428138	0.1614259058364645
10.0	427326	0.1614259058364645
10.0	422840	0.1614259058364645
10.0	424600	0.1614259058364645
10.0	425559	0.1614259058364645
10.0	424088	0.1614259058364645
10.0	420255	0.1614259058364645
10.0	421286	0.1614259058364645
10.0	426386	0.1614259058364645
10.0	425447	0.1614259058364645
10.0	421491	0.1614259058364645
10.0	421377	0.1614259058364645
10.0	423494	0.1614259058364645
10.0	420655	0.1614259058364645
10.0	424453	0.1614259058364645
10.0	426453	0.1614259058364645
10.0	420776	0.1614259058364645
10.0	427058	0.1614259058364645
10.0	422124	0.1614259058364645
10.0	424182	0.1614259058364645
10.0	423151	0.1614259058364645
10.0	422331	0.1614259058364645
10.0	425400	0.1614259058364645
10.0	423217	0.1614259058364645
11.0	419893	0.16142590583646416
12.0	419841	0.16142590583640562
13.0	419836	0.16142590583631924
14.0	419833	0.16142590583630195
15.0	419754	0.1614259055918462
16.0	419669	0.1614257694769357
17.0	419658	0.16142558278236252
18.0	419573	0.16139707278716256
19.0	419477	0.16053889497070872
20.0	348081	0.16049793080951827
21.0	418236	0.1604341851856595
22.0	415458	0.16034463863561732
23.0	392049	0.16009730760833374
24.0	418050	0.16009260534965272
25.0	418404	0.16002060559662226
26.0	371312	0.16001419024527774
27.0	418048	0.15994706548137108
28.0	417593	0.15994513231956672
29.0	418469	0.15992681464225017
30.0	417133	0.15990839294838705
31.0	416450	0.15989563750037472
32.0	417520	0.159891649742139
33.0	417488	0.1598729380000072
34.0	418458	0.15978468935918724
35.0	417649	0.1597200294273269
36.0	417660	0.15965540850068569
37.0	408316	0.15913976837423632
38.0	386411	0.1589597617344554
39.0	419374	0.15766939786604942
40.0	419383	0.15731259476075207
