ranking	Studentnummer	voorspelling
1.0	420371	0.16116116116116116
1.0	424557	0.16116116116116116
1.0	420455	0.16116116116116116
1.0	424849	0.16116116116116116
1.0	418780	0.16116116116116116
1.0	421528	0.16116116116116116
1.0	419202	0.16116116116116116
1.0	417133	0.16116116116116116
1.0	423072	0.16116116116116116
1.0	427194	0.16116116116116116
1.0	420701	0.16116116116116116
1.0	419374	0.16116116116116116
1.0	425587	0.16116116116116116
1.0	424201	0.16116116116116116
1.0	426278	0.16116116116116116
1.0	423109	0.16116116116116116
1.0	421569	0.16116116116116116
1.0	425787	0.16116116116116116
1.0	424968	0.16116116116116116
1.0	420088	0.16116116116116116
1.0	386411	0.16116116116116116
1.0	420968	0.16116116116116116
1.0	420450	0.16116116116116116
1.0	417520	0.16116116116116116
1.0	419013	0.16116116116116116
1.0	419315	0.16116116116116116
1.0	422603	0.16116116116116116
1.0	422113	0.16116116116116116
1.0	419669	0.16116116116116116
1.0	431227	0.16116116116116116
1.0	371312	0.16116116116116116
1.0	429003	0.16116116116116116
1.0	423053	0.16116116116116116
1.0	421968	0.16116116116116116
1.0	419836	0.16116116116116116
1.0	418852	0.16116116116116116
1.0	427927	0.16116116116116116
1.0	422881	0.16116116116116116
1.0	425755	0.16116116116116116
1.0	427646	0.16116116116116116
1.0	416450	0.16116116116116116
1.0	425621	0.16116116116116116
1.0	426618	0.16116116116116116
1.0	423957	0.16116116116116116
1.0	420728	0.16116116116116116
1.0	392049	0.16116116116116116
1.0	423132	0.16116116116116116
1.0	422360	0.16116116116116116
1.0	424854	0.16116116116116116
1.0	424933	0.16116116116116116
1.0	423912	0.16116116116116116
1.0	424883	0.16116116116116116
1.0	428538	0.16116116116116116
1.0	427990	0.16116116116116116
1.0	425287	0.16116116116116116
1.0	422950	0.16116116116116116
1.0	419383	0.16116116116116116
1.0	418740	0.16116116116116116
1.0	422029	0.16116116116116116
1.0	420623	0.16116116116116116
1.0	421808	0.16116116116116116
1.0	421426	0.16116116116116116
1.0	421214	0.16116116116116116
1.0	415458	0.16116116116116116
1.0	420230	0.16116116116116116
1.0	422126	0.16116116116116116
1.0	418050	0.16116116116116116
1.0	425961	0.16116116116116116
1.0	419658	0.16116116116116116
1.0	422290	0.16116116116116116
1.0	424693	0.16116116116116116
1.0	421065	0.16116116116116116
1.0	423622	0.16116116116116116
1.0	421332	0.16116116116116116
1.0	423241	0.16116116116116116
1.0	419893	0.16116116116116116
1.0	428439	0.16116116116116116
1.0	422953	0.16116116116116116
1.0	422721	0.16116116116116116
1.0	431255	0.16116116116116116
1.0	422084	0.16116116116116116
1.0	420684	0.16116116116116116
1.0	421762	0.16116116116116116
1.0	424940	0.16116116116116116
1.0	419186	0.16116116116116116
1.0	424333	0.16116116116116116
1.0	423760	0.16116116116116116
1.0	419754	0.16116116116116116
1.0	422763	0.16116116116116116
1.0	426752	0.16116116116116116
1.0	423953	0.16116116116116116
1.0	418458	0.16116116116116116
1.0	424088	0.16116116116116116
1.0	421222	0.16116116116116116
1.0	423873	0.16116116116116116
1.0	418469	0.16116116116116116
1.0	419573	0.16116116116116116
1.0	424600	0.16116116116116116
1.0	419477	0.16116116116116116
1.0	417488	0.16116116116116116
1.0	422840	0.16116116116116116
1.0	419841	0.16116116116116116
1.0	427326	0.16116116116116116
1.0	428138	0.16116116116116116
1.0	420215	0.16116116116116116
1.0	429002	0.16116116116116116
1.0	417649	0.16116116116116116
1.0	348081	0.16116116116116116
1.0	418404	0.16116116116116116
1.0	430925	0.16116116116116116
1.0	422265	0.16116116116116116
1.0	427839	0.16116116116116116
1.0	423250	0.16116116116116116
1.0	421440	0.16116116116116116
1.0	424795	0.16116116116116116
1.0	420847	0.16116116116116116
1.0	425447	0.16116116116116116
1.0	421377	0.16116116116116116
1.0	408316	0.16116116116116116
1.0	417660	0.16116116116116116
1.0	418048	0.16116116116116116
1.0	424453	0.16116116116116116
1.0	427058	0.16116116116116116
1.0	417593	0.16116116116116116
1.0	419035	0.16116116116116116
1.0	425400	0.16116116116116116
1.0	425481	0.16116116116116116
1.0	420468	0.16116116116116116
1.0	425998	0.16116116116116116
1.0	418236	0.16116116116116116
1.0	426852	0.16116116116116116
1.0	426386	0.16116116116116116
1.0	426453	0.16116116116116116
1.0	419833	0.16116116116116116
1.0	422331	0.16116116116116116
1.0	426342	0.16116116116116116
1.0	425559	0.16116116116116116
1.0	418773	0.16116116116116116
1.0	421860	0.16116116116116116
1.0	420776	0.16116116116116116
1.0	423217	0.16116116116116116
1.0	423151	0.16116116116116116
1.0	421491	0.16116116116116116
1.0	424182	0.16116116116116116
1.0	422124	0.16116116116116116
1.0	421286	0.16116116116116116
1.0	420255	0.16116116116116116
1.0	420655	0.16116116116116116
1.0	423494	0.16116116116116116
1.0	420611	0.16116116116116116
